Name 1,Posting Date,Material,Material Description,Cost Center,Movement Type Text,Sales Order,Order,Network,Qty in Un. of Entry,Unit of Entry,Purchase Order,Customer,Vendor,Consumption,Storage Location,Special Stock,Movement Type,Trans./Event Type,Plant,Material Document,Material Doc.Item,Asset,Subnumber,Counter,Routing number for operations,Document Header Text,Document Date,Qty in OPUn,Order Price Unit,Order Unit,Qty in order unit,Company Code,Valuation Type,Batch,Entry Date,Time of Entry,Amount in LC,Smart Number,Item,Ext. Amount in Local Currency,Sales Value,Reason for Movement,Sales Order Schedule,Sales Order Item,Movement indicator,Receipt Indicator,Sales Order,Sales order item,Base Unit of Measure,Quantity,Material Doc. Year,Operation/Activity,WBS Element,Reservation,Item No.Stock Transfer Reserv.,Debit/Credit Ind.,User name,Sales Value inc. VAT,Currency,Goods Receipt/Issue Slip,Item automatically created,Reference,Original Line Item,Multiple Account Assignment
YIL,8/28/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021242842,3,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:38:11 PM,"21,480.00",,210,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530204,0,
YIL,8/28/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021242842,1,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:38:11 PM,"21,480.00",,190,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530204,0,
YIL,8/28/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021242842,5,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:38:11 PM,"21,480.00",,230,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530204,0,
YIL,8/28/2020,F9913QJ,CASE,,GR for PO,,,,16,ST,4508279833,,V1000007,,9002,,907,WE,2Q00,5021242842,4,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:38:11 PM,"21,480.00",,220,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530204,0,
YIL,8/28/2020,D0114PB,VENT SCREW,,GR for PO,,,,700,ST,4508261797,,V1000007,,9002,,907,WE,2Q00,5021242841,12,,,0,0,8570247;INBLR4,8/18/2020,700,ST,ST,700,2Q00,,,8/28/2020,3:38:04 PM,"35,490.00",,50,0.00,0.00,0,0,0,B,,,0,ST,700,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9275ZZ,LABEL,,GR for PO,,,,50,ST,4508242688,,V1000007,,9002,,907,WE,2Q00,5021242841,7,,,0,0,8570247;INBLR4,8/18/2020,50,ST,ST,50,2Q00,,,8/28/2020,3:38:04 PM,372.50,,10,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9275ZZ,LABEL,,GR for PO,,,,50,ST,4508242688,,V1000007,,9002,,907,WE,2Q00,5021242841,8,,,0,0,8570247;INBLR4,8/18/2020,50,ST,ST,50,2Q00,,,8/28/2020,3:38:04 PM,372.50,,20,0.00,0.00,0,0,0,B,,,0,ST,50,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9900AS,BOLT,,GR for PO,,,,100,ST,4508269496,,V1000007,,9002,,907,WE,2Q00,5021242841,13,,,0,0,8570247;INBLR4,8/18/2020,100,ST,ST,100,2Q00,,,8/28/2020,3:38:04 PM,"11,331.00",,10,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9900GE,PLATE,,GR for PO,,,,800,ST,4508250938,,V1000007,,9002,,907,WE,2Q00,5021242841,10,,,0,0,8570247;INBLR4,8/18/2020,800,ST,ST,800,2Q00,,,8/28/2020,3:38:04 PM,"7,752.00",,50,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9900RR,TAPPING SCREW,,GR for PO,,,,500,ST,4508242688,,V1000007,,9002,,907,WE,2Q00,5021242841,9,,,0,0,8570247;INBLR4,8/18/2020,500,ST,ST,500,2Q00,,,8/28/2020,3:38:04 PM,745.00,,60,0.00,0.00,0,0,0,B,,,0,ST,500,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9913TA,COVER,,GR for PO,,,,240,ST,4508167495,,V1000007,,9002,,907,WE,2Q00,5021242841,1,,,0,0,8570247;INBLR4,8/18/2020,240,ST,ST,240,2Q00,,,8/28/2020,3:38:04 PM,"67,442.40",,10,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508183142,,V1000007,,9002,,907,WE,2Q00,5021242841,5,,,0,0,8570247;INBLR4,8/18/2020,240,ST,ST,240,2Q00,,,8/28/2020,3:38:04 PM,"72,093.60",,120,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9920BN,AMP ASSY,,GR for PO,,,,180,ST,4508192009,,V1000007,,9002,,907,WE,2Q00,5021242841,6,,,0,0,8570247;INBLR4,8/18/2020,180,ST,ST,180,2Q00,,,8/28/2020,3:38:04 PM,"361,063.80",,30,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021242841,2,,,0,0,8570247;INBLR4,8/18/2020,30,ST,ST,30,2Q00,,,8/28/2020,3:38:04 PM,"192,584.40",,90,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021242841,3,,,0,0,8570247;INBLR4,8/18/2020,30,ST,ST,30,2Q00,,,8/28/2020,3:38:04 PM,"192,584.40",,100,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508179556,,V1000007,,9002,,907,WE,2Q00,5021242841,4,,,0,0,8570247;INBLR4,8/18/2020,30,ST,ST,30,2Q00,,,8/28/2020,3:38:04 PM,"192,584.40",,60,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,Y9501WL,WASHER,,GR for PO,,,,"2,000",ST,4508253508,,V1000007,,9002,,907,WE,2Q00,5021242841,11,,,0,0,8570247;INBLR4,8/18/2020,"2,000",ST,ST,"2,000",2Q00,,,8/28/2020,3:38:04 PM,"1,500.00",,30,0.00,0.00,0,0,0,B,,,0,ST,"2,000",2020,,,0,0,S,30040683,0.00,INR,,,0184530199,0,
YIL,8/28/2020,F9913MY,PLUG,,GR for PO,,,,800,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021242840,1,,,0,0,8570247;INBLR4,8/18/2020,800,ST,ST,800,2Q00,,,8/28/2020,3:38:01 PM,"78,720.00",,10,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30040683,0.00,INR,,,0184530197,0,
YIL,8/28/2020,F9913SA,TERMINAL COVER,,GR for PO,,,,24,ST,4508261797,,V1000007,,9002,,907,WE,2Q00,5021242840,5,,,0,0,8570247;INBLR4,8/18/2020,24,ST,ST,24,2Q00,,,8/28/2020,3:38:01 PM,"21,360.72",,60,0.00,0.00,0,0,0,B,,,0,ST,24,2020,,,0,0,S,30040683,0.00,INR,,,0184530197,0,
YIL,8/28/2020,F9913SA,TERMINAL COVER,,GR for PO,,,,24,ST,4508261797,,V1000007,,9002,,907,WE,2Q00,5021242840,6,,,0,0,8570247;INBLR4,8/18/2020,24,ST,ST,24,2Q00,,,8/28/2020,3:38:01 PM,"21,360.72",,70,0.00,0.00,0,0,0,B,,,0,ST,24,2020,,,0,0,S,30040683,0.00,INR,,,0184530197,0,
YIL,8/28/2020,F9913SA,TERMINAL COVER,,GR for PO,,,,24,ST,4508253508,,V1000007,,9002,,907,WE,2Q00,5021242840,2,,,0,0,8570247;INBLR4,8/18/2020,24,ST,ST,24,2Q00,,,8/28/2020,3:38:01 PM,"21,360.72",,100,0.00,0.00,0,0,0,B,,,0,ST,24,2020,,,0,0,S,30040683,0.00,INR,,,0184530197,0,
YIL,8/28/2020,F9913SA,TERMINAL COVER,,GR for PO,,,,24,ST,4508253508,,V1000007,,9002,,907,WE,2Q00,5021242840,3,,,0,0,8570247;INBLR4,8/18/2020,24,ST,ST,24,2Q00,,,8/28/2020,3:38:01 PM,"21,360.72",,110,0.00,0.00,0,0,0,B,,,0,ST,24,2020,,,0,0,S,30040683,0.00,INR,,,0184530197,0,
YIL,8/28/2020,F9913WH,CASE,,GR for PO,,,,16,ST,4508253508,,V1000007,,9002,,907,WE,2Q00,5021242840,4,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:38:01 PM,"125,753.92",,120,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530197,0,
YIL,8/28/2020,F9900AU,"BOLT (for process connector, ASTM-b7M)",,GR for PO,,,,300,ST,4508261797,,V1000007,,9002,,907,WE,2Q00,5021242839,5,,,0,0,8570247;INBLR4,8/18/2020,300,ST,ST,300,2Q00,,,8/28/2020,3:37:58 PM,"21,246.00",,30,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30040683,0.00,INR,,,0184530193,0,
YIL,8/28/2020,F9913AL,CASE,,GR for PO,,,,16,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021242839,1,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:37:58 PM,"24,533.12",,70,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530193,0,
YIL,8/28/2020,F9913AL,CASE,,GR for PO,,,,16,ST,4508179556,,V1000007,,9002,,907,WE,2Q00,5021242839,3,,,0,0,8570247;INBLR4,8/18/2020,16,ST,ST,16,2Q00,,,8/28/2020,3:37:58 PM,"24,533.12",,50,0.00,0.00,0,0,0,B,,,0,ST,16,2020,,,0,0,S,30040683,0.00,INR,,,0184530193,0,
YIL,8/28/2020,F9913TJ,COVER,,GR for PO,,,,60,ST,4508253508,,V1000007,,9002,,907,WE,2Q00,5021242839,4,,,0,0,8570247;INBLR4,8/18/2020,60,ST,ST,60,2Q00,,,8/28/2020,3:37:58 PM,"20,483.40",,10,0.00,0.00,0,0,0,B,,,0,ST,60,2020,,,0,0,S,30040683,0.00,INR,,,0184530193,0,
YIL,8/28/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021242839,2,,,0,0,8570247;INBLR4,8/18/2020,240,ST,ST,240,2Q00,,,8/28/2020,3:37:58 PM,"72,093.60",,160,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30040683,0.00,INR,,,0184530193,0,
YIL,8/26/2020,F9900AS,BOLT,,GR for PO,,,,100,ST,4508253508,,V1000007,,9002,,907,WE,2Q00,5021222239,2,,,0,0,8512281;INBLR4,8/13/2020,100,ST,ST,100,2Q00,,,8/26/2020,6:40:19 PM,"11,331.00",,50,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30040683,0.00,INR,,,0184521616,0,
YIL,8/26/2020,F9900AS,BOLT,,GR for PO,,,,100,ST,4508253508,,V1000007,,9002,,907,WE,2Q00,5021222239,1,,,0,0,8512281;INBLR4,8/13/2020,100,ST,ST,100,2Q00,,,8/26/2020,6:40:19 PM,"11,331.00",,40,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30040683,0.00,INR,,,0184521616,0,
YIL,8/26/2020,F9940WG,HOOK,,GR for PO,,,,100,ST,4508167495,,V1000007,,9002,,907,WE,2Q00,5021222238,1,,,0,0,8512281;INBLR4,8/13/2020,100,ST,ST,100,2Q00,,,8/26/2020,6:40:18 PM,"1,417.00",,40,0.00,0.00,0,0,0,B,,,0,ST,100,2020,,,0,0,S,30040683,0.00,INR,,,0184521612,0,
YIL,8/26/2020,D0114RZ,PLUG,,GR for PO,,,,600,ST,4508236348,,V1000007,,9002,,907,WE,2Q00,5021222237,1,,,0,0,8512281;INBLR4,8/13/2020,600,ST,ST,600,2Q00,,,8/26/2020,6:40:17 PM,"50,094.00",,30,0.00,0.00,0,0,0,B,,,0,ST,600,2020,,,0,0,S,30040683,0.00,INR,,,0184521610,0,
YIL,8/26/2020,F9350EW,FLANGE,,GR for PO,,,,10,ST,4508188325,,V1000007,,9002,,907,WE,2Q00,5021222236,2,,,0,0,8512281;INBLR4,8/13/2020,10,ST,ST,10,2Q00,,,8/26/2020,6:40:16 PM,"17,256.20",,60,0.00,0.00,0,0,0,B,,,0,ST,10,2020,,,0,0,S,30040683,0.00,INR,,,0184521607,0,
YIL,8/26/2020,F9920LU,LCD ASSY,,GR for PO,,,,90,ST,4508172394,,V1000007,,9002,,907,WE,2Q00,5021222236,1,,,0,0,8512281;INBLR4,8/13/2020,90,ST,ST,90,2Q00,,,8/26/2020,6:40:16 PM,"108,346.50",,50,0.00,0.00,0,0,0,B,,,0,ST,90,2020,,,0,0,S,30040683,0.00,INR,,,0184521607,0,
YIL,8/26/2020,F9913TA,COVER,,GR for PO,,,,240,ST,4508145346,,V1000007,,9002,,907,WE,2Q00,5021222235,1,,,0,0,8492126;INBLR4,8/6/2020,240,ST,ST,240,2Q00,,,8/26/2020,6:36:51 PM,"67,442.40",,120,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30040683,0.00,INR,,,0184511091,0,
YIL,8/26/2020,F9920BQ,AMP ASSY,,GR for PO,,,,180,ST,4508155898,,V1000007,,9002,,907,WE,2Q00,5021222235,3,,,0,0,8492126;INBLR4,8/6/2020,180,ST,ST,180,2Q00,,,8/26/2020,6:36:51 PM,"361,063.80",,20,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30040683,0.00,INR,,,0184511091,0,
YIL,8/26/2020,F9920TP,TERMINAL ASSY,,GR for PO,,,,180,ST,4508188325,,V1000007,,9002,,907,WE,2Q00,5021222235,4,,,0,0,8492126;INBLR4,8/6/2020,180,ST,ST,180,2Q00,,,8/26/2020,6:36:51 PM,"106,801.20",,30,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30040683,0.00,INR,,,0184511091,0,
YIL,8/26/2020,F9920VP,LPT ASSY,,GR for PO,,,,30,ST,4508188325,,V1000007,,9002,,907,WE,2Q00,5021222235,5,,,0,0,8492126;INBLR4,8/6/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:36:51 PM,"20,484.00",,50,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184511091,0,
YIL,8/26/2020,F9921AH,AMP ASSY,,GR for PO,,,,30,ST,4508155898,,V1000007,,9002,,907,WE,2Q00,5021222235,2,,,0,0,8492126;INBLR4,8/6/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:36:51 PM,"192,584.40",,10,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184511091,0,
YIL,8/26/2020,F9913AL,CASE,,GR for PO,,,,32,ST,4508167495,,V1000007,,9002,,907,WE,2Q00,5021222234,4,,,0,0,8492126;INBLR4,8/6/2020,32,ST,ST,32,2Q00,,,8/26/2020,6:36:49 PM,"49,066.24",,130,0.00,0.00,0,0,0,B,,,0,ST,32,2020,,,0,0,S,30040683,0.00,INR,,,0184511085,0,
YIL,8/26/2020,F9913CS,METER COVER,,GR for PO,,,,30,ST,4508167495,,V1000007,,9002,,907,WE,2Q00,5021222234,3,,,0,0,8492126;INBLR4,8/6/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:36:49 PM,"11,986.20",,120,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184511085,0,
YIL,8/26/2020,F9920BN,AMP ASSY,,GR for PO,,,,180,ST,4508145346,,V1000007,,9002,,907,WE,2Q00,5021222234,1,,,0,0,8492126;INBLR4,8/6/2020,180,ST,ST,180,2Q00,,,8/26/2020,6:36:49 PM,"361,063.80",,10,0.00,0.00,0,0,0,B,,,0,ST,180,2020,,,0,0,S,30040683,0.00,INR,,,0184511085,0,
YIL,8/26/2020,F9920TS,TERMINAL ASSY,,GR for PO,,,,240,ST,4508167495,,V1000007,,9002,,907,WE,2Q00,5021222234,2,,,0,0,8492126;INBLR4,8/6/2020,240,ST,ST,240,2Q00,,,8/26/2020,6:36:49 PM,"108,948.00",,70,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30040683,0.00,INR,,,0184511085,0,
YIL,8/26/2020,F9913SE,METER COVER,,GR for PO,,,,60,ST,4508152814,,V1000007,,9002,,907,WE,2Q00,5021222233,2,,,0,0,8492126;INBLR4,8/6/2020,60,ST,ST,60,2Q00,,,8/26/2020,6:36:47 PM,"52,998.60",,80,0.00,0.00,0,0,0,B,,,0,ST,60,2020,,,0,0,S,30040683,0.00,INR,,,0184511082,0,
YIL,8/26/2020,F9913TS,METER COVER,,GR for PO,,,,240,ST,4508152814,,V1000007,,9002,,907,WE,2Q00,5021222233,1,,,0,0,8492126;INBLR4,8/6/2020,240,ST,ST,240,2Q00,,,8/26/2020,6:36:47 PM,"72,093.60",,60,0.00,0.00,0,0,0,B,,,0,ST,240,2020,,,0,0,S,30040683,0.00,INR,,,0184511082,0,
YIL,8/26/2020,CPA110Y_0000000272,Bottom works: CPA110Y-NMA5G-9NNNN/T12,,GR for PO,,,,3,ST,4508199216,,V1000006,,9002,,907,WE,2Q00,5021222162,1,,,0,0,8493175;INBLR4,8/6/2020,3,ST,ST,3,2Q00,,,8/26/2020,6:34:28 PM,"83,576.97",,20,0.00,0.00,0,0,0,B,,,0,ST,3,2020,,,0,0,S,30040683,0.00,INR,,,0184511089,0,
YIL,8/26/2020,F9270BJ,SHAFT,,GR for PO,,,,800,ST,4508238451,,V1000007,,9002,,907,WE,2Q00,5021222153,5,,,0,0,8492024;INBLR4,8/11/2020,800,ST,ST,800,2Q00,,,8/26/2020,6:23:40 PM,"19,680.00",,20,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9270BK,COLLAR,,GR for PO,,,,"2,000",ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222153,1,,,0,0,8492024;INBLR4,8/11/2020,"2,000",ST,ST,"2,000",2Q00,,,8/26/2020,6:23:40 PM,"8,940.00",,80,0.00,0.00,0,0,0,B,,,0,ST,"2,000",2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9900AC,BOLT,,GR for PO,,,,"1,200",ST,4508238451,,V1000007,,9002,,907,WE,2Q00,5021222153,6,,,0,0,8492024;INBLR4,8/11/2020,"1,200",ST,ST,"1,200",2Q00,,,8/26/2020,6:23:40 PM,"76,044.00",,30,0.00,0.00,0,0,0,B,,,0,ST,"1,200",2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9900AU,"BOLT (for process connector, ASTM-b7M)",,GR for PO,,,,300,ST,4508236348,,V1000007,,9002,,907,WE,2Q00,5021222153,4,,,0,0,8492024;INBLR4,8/11/2020,300,ST,ST,300,2Q00,,,8/26/2020,6:23:40 PM,"21,246.00",,20,0.00,0.00,0,0,0,B,,,0,ST,300,2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9900BC,NUT,,GR for PO,,,,"1,200",ST,4508238451,,V1000007,,9002,,907,WE,2Q00,5021222153,7,,,0,0,8492024;INBLR4,8/11/2020,"1,200",ST,ST,"1,200",2Q00,,,8/26/2020,6:23:40 PM,"20,580.00",,40,0.00,0.00,0,0,0,B,,,0,ST,"1,200",2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9900EA,GASKET,,GR for PO,,,,800,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222153,2,,,0,0,8492024;INBLR4,8/11/2020,800,ST,ST,800,2Q00,,,8/26/2020,6:23:40 PM,"22,664.00",,150,0.00,0.00,0,0,0,B,,,0,ST,800,2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9900RG,TAPPING SCREW,,GR for PO,,,,"6,000",ST,4508238451,,V1000007,,9002,,907,WE,2Q00,5021222153,8,,,0,0,8492024;INBLR4,8/11/2020,"6,000",ST,ST,"6,000",2Q00,,,8/26/2020,6:23:40 PM,"4,500.00",,50,0.00,0.00,0,0,0,B,,,0,ST,"6,000",2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9900TE,FLANGE,,GR for PO,,,,42,ST,4508250938,,V1000007,,9002,,907,WE,2Q00,5021222153,9,,,0,0,8492024;INBLR4,8/11/2020,42,ST,ST,42,2Q00,,,8/26/2020,6:23:40 PM,"54,912.90",,80,0.00,0.00,0,0,0,B,,,0,ST,42,2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9920LV,LCD ASSY,,GR for PO,,,,290,ST,4508188325,,V1000007,,9002,,907,WE,2Q00,5021222153,3,,,0,0,8492024;INBLR4,8/11/2020,290,ST,ST,290,2Q00,,,8/26/2020,6:23:40 PM,"349,116.50",,10,0.00,0.00,0,0,0,B,,,0,ST,290,2020,,,0,0,S,30040683,0.00,INR,,,0184518547,0,
YIL,8/26/2020,F9900EA,GASKET,,GR for PO,,,,"1,000",ST,4508145346,,V1000007,,9002,,907,WE,2Q00,5021222142,1,,,0,0,8492024;INBLR4,8/11/2020,"1,000",ST,ST,"1,000",2Q00,,,8/26/2020,6:23:33 PM,"28,330.00",,30,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9900TD,FLANGE,,GR for PO,,,,21,ST,4508236348,,V1000007,,9002,,907,WE,2Q00,5021222142,10,,,0,0,8492024;INBLR4,8/11/2020,21,ST,ST,21,2Q00,,,8/26/2020,6:23:33 PM,"27,096.30",,10,0.00,0.00,0,0,0,B,,,0,ST,21,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9913CA,TERMINAL COVER,,GR for PO,,,,30,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222142,4,,,0,0,8492024;INBLR4,8/11/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:23:33 PM,"12,634.80",,60,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9913CS,METER COVER,,GR for PO,,,,30,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222142,8,,,0,0,8492024;INBLR4,8/11/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:23:33 PM,"11,986.20",,170,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9913RV,CASE,,GR for PO,,,,32,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222142,3,,,0,0,8492024;INBLR4,8/11/2020,32,ST,ST,32,2Q00,,,8/26/2020,6:23:33 PM,"57,939.20",,50,0.00,0.00,0,0,0,B,,,0,ST,32,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9913VA,TERMINAL COVER,,GR for PO,,,,60,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222142,2,,,0,0,8492024;INBLR4,8/11/2020,60,ST,ST,60,2Q00,,,8/26/2020,6:23:33 PM,"30,144.00",,40,0.00,0.00,0,0,0,B,,,0,ST,60,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9921TF,TERMINAL ASSY,,GR for PO,,,,30,ST,4508179556,,V1000007,,9002,,907,WE,2Q00,5021222142,9,,,0,0,8492024;INBLR4,8/11/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:23:33 PM,"21,803.10",,70,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9921TG,TERMINAL ASSY,,GR for PO,,,,30,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222142,6,,,0,0,8492024;INBLR4,8/11/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:23:33 PM,"493,312.80",,120,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9921TG,TERMINAL ASSY,,GR for PO,,,,30,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222142,5,,,0,0,8492024;INBLR4,8/11/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:23:33 PM,"493,312.80",,110,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9921TG,TERMINAL ASSY,,GR for PO,,,,30,ST,4508176137,,V1000007,,9002,,907,WE,2Q00,5021222142,7,,,0,0,8492024;INBLR4,8/11/2020,30,ST,ST,30,2Q00,,,8/26/2020,6:23:33 PM,"493,312.80",,130,0.00,0.00,0,0,0,B,,,0,ST,30,2020,,,0,0,S,30040683,0.00,INR,,,0184518537,0,
YIL,8/26/2020,F9341JA,GLASS,,GR for PO,,,,"3,000",ST,4508179556,,V1000007,,9002,,907,WE,2Q00,5021222141,5,,,0,0,8492024;INBLR4,8/11/2020,"3,000",ST,ST,"3,000",2Q00,,,8/26/2020,6:23:30 PM,"389,100.00",,10,0.00,0.00,0,0,0,B,,,0,ST,"3,000",2020,,,0,0,S,30040683,0.00,INR,,,0184518536,0,
YIL,8/26/2020,F9341JD,SPRING,,GR for PO,,,,"2,000",ST,4508152814,,V1000007,,9002,,907,WE,2Q00,5021222141,1,,,0,0,8492024;INBLR4,8/11/2020,"2,000",ST,ST,"2,000",2Q00,,,8/26/2020,6:23:30 PM,"65,620.00",,30,0.00,0.00,0,0,0,B,,,0,ST,"2,000",2020,,,0,0,S,30040683,0.00,INR,,,0184518536,0,
YIL,8/26/2020,F9900RS,PLATE,,GR for PO,,,,"1,000",ST,4508172394,,V1000007,,9002,,907,WE,2Q00,5021222141,4,,,0,0,8492024;INBLR4,8/11/2020,"1,000",ST,ST,"1,000",2Q00,,,8/26/2020,6:23:30 PM,"17,150.00",,20,0.00,0.00,0,0,0,B,,,0,ST,"1,000",2020,,,0,0,S,30040683,0.00,INR,,,0184518536,0,
